8488	1
8489	0
8490	1
8491	0
8492	0
8493	0
8494	1
8495	1
8496	1
8497	1
8498	1
8499	0
8500	1
8501	1
8502	0
8503	1
8504	0
8505	0
8506	1
8507	0
8508	0
8509	0
8510	0
8511	1
8512	1
8513	1
8514	1
8515	1
8516	1
8517	0
8518	1
8519	1
8520	0
8521	0
8522	1
8523	0
8524	1
8525	1
8526	1
8527	1
8528	0
8529	1
8530	0
8531	1
8532	1
8533	1
8534	0
8535	1
8536	0
8537	1
8538	1
8539	1
8540	1
8541	1
8542	1
8543	0
8544	0
8545	0
8546	1
8547	0
8548	0
8549	1
8550	1
8551	1
8552	1
8553	1
8554	0
8555	1
8556	1
8557	0
8558	1
8559	1
8560	1
8561	1
8562	0
8563	1
8564	1
8565	1
8566	0
8567	1
8568	0
8569	1
8570	0
8571	1
8572	0
8573	0
8574	0
8575	0
8576	0
8577	0
8578	1
8579	1
8580	0
8581	1
8582	1
8583	1
8584	1
8585	1
8586	0
8587	1
8588	1
8589	1
8590	0
8591	1
8592	1
8593	1
8594	1
8595	1
8596	1
8597	0
8598	0
8599	0
8600	1
8601	1
8602	1
8603	0
8604	1
8605	0
8606	0
8607	0
8608	0
8609	1
8610	1
8611	0
8612	0
8613	1
8614	1
8615	1
8616	1
8617	1
8618	0
8619	0
8620	0
8621	1
8622	1
8623	1
8624	1
8625	0
8626	1
8627	0
8628	1
8629	0
8630	1
8631	1
8632	1
8633	0
8634	1
8635	1
8636	0
8637	1
8638	0
8639	1
8640	1
8641	0
8642	1
8643	1
8644	1
8645	0
8646	1
8647	0
8648	1
8649	1
8650	0
8651	1
8652	0
8653	0
8654	1
8655	1
8656	0
8657	0
8658	0
8659	1
8660	1
8661	1
8662	0
8663	1
8664	0
8665	1
8666	1
8667	0
8668	1
8669	1
8670	0
8671	0
8672	1
8673	0
8674	0
8675	1
8676	1
8677	0
8678	1
8679	1
8680	1
8681	1
8682	0
8683	0
8684	0
8685	1
8686	0
8687	0
8688	1
8689	1
8690	1
8691	0
8692	1
8693	1
8694	1
8695	1
8696	1
8697	0
8698	0
8699	0
8700	1
8701	1
8702	0
8703	0
8704	1
8705	0
8706	1
8707	1
8708	0
8709	0
8710	1
8711	0
8712	1
8713	1
8714	1
8715	0
8716	0
8717	1
8718	1
8719	1
8720	1
8721	1
8722	1
8723	1
8724	1
8725	0
8726	0
8727	0
8728	0
8729	1
8730	1
8731	0
8732	0
8733	1
8734	1
8735	1
8736	1
8737	1
8738	0
8739	0
8740	0
8741	0
8742	1
8743	0
8744	0
8745	0
8746	1
8747	0
8748	1
8749	1
8750	0
8751	0
8752	0
8753	0
8754	1
8755	1
8756	0
8757	1
8758	1
8759	0
8760	1
8761	1
8762	1
8763	0
8764	0
8765	0
8766	0
8767	1
8768	0
8769	1
8770	0
8771	1
8772	1
8773	1
8774	0
8775	1
8776	0
8777	0
8778	1
8779	1
8780	1
8781	1
8782	1
8783	0
8784	0
8785	0
8786	1
8787	1
8788	0
8789	1
8790	1
8791	1
8792	1
8793	1
8794	1
8795	1
8796	1
8797	1
8798	1
8799	1
8800	1
8801	0
8802	0
8803	1
8804	1
8805	0
8806	1
8807	1
8808	1
8809	0
8810	1
8811	1
8812	1
8813	0
8814	1
8815	1
8816	0
8817	1
8818	0
8819	1
8820	0
8821	1
8822	1
8823	1
8824	0
8825	1
8826	1
8827	1
8828	1
8829	1
8830	1
8831	0
8832	0
8833	1
8834	1
8835	0
8836	1
8837	0
8838	1
8839	1
8840	1
8841	1
8842	1
8843	1
8844	0
8845	1
8846	0
8847	0
8848	1
8849	1
8850	1
8851	0
8852	1
8853	1
8854	0
8855	1
8856	1
8857	1
8858	0
8859	0
8860	1
8861	0
8862	0
8863	0
8864	0
8865	1
8866	1
8867	1
8868	1
8869	0
8870	0
8871	0
8872	0
8873	0
8874	1
8875	0
8876	1
8877	0
8878	1
8879	1
8880	0
8881	1
8882	1
8883	1
8884	1
8885	0
8886	1
8887	0
8888	0
8889	0
8890	0
8891	0
8892	1
8893	0
8894	0
8895	1
8896	0
8897	0
8898	0
8899	0
8900	0
8901	1
8902	1
8903	0
8904	0
8905	0
8906	1
8907	1
8908	1
8909	1
8910	0
8911	0
8912	0
8913	1
8914	0
8915	1
8916	1
8917	1
8918	0
8919	0
8920	1
8921	1
8922	0
8923	0
8924	0
8925	1
8926	1
8927	0
8928	0
8929	0
8930	1
8931	1
8932	1
8933	1
8934	1
8935	1
8936	0
8937	1
8938	0
8939	0
8940	1
8941	0
8942	1
8943	1
8944	1
8945	1
8946	1
8947	1
8948	1
8949	1
8950	1
8951	1
8952	0
8953	1
8954	1
8955	1
8956	1
8957	1
8958	0
8959	1
8960	0
8961	1
8962	1
8963	1
8964	1
8965	1
8966	1
8967	1
8968	1
8969	1
8970	1
8971	1
8972	0
8973	0
8974	0
8975	0
8976	0
8977	1
8978	0
8979	1
8980	0
8981	1
8982	1
8983	1
8984	1
8985	1
8986	1
8987	1
8988	0
8989	0
8990	0
8991	1
8992	0
8993	0
8994	0
8995	0
8996	1
8997	1
8998	0
8999	1
9000	1
9001	1
9002	1
9003	1
9004	1
9005	1
9006	1
9007	1
9008	1
9009	1
9010	1
9011	0
9012	0
9013	1
9014	1
9015	0
9016	1
9017	1
9018	1
9019	1
9020	0
9021	1
9022	0
9023	1
9024	1
9025	1
9026	1
9027	0
9028	0
9029	1
9030	0
9031	0
9032	0
9033	0
9034	1
9035	1
9036	0
9037	0
9038	0
9039	1
9040	0
9041	0
9042	1
9043	1
9044	0
9045	1
9046	0
9047	1
9048	1
9049	0
9050	0
9051	0
9052	1
9053	1
9054	1
9055	1
9056	1
9057	1
9058	0
9059	1
9060	1
9061	1
9062	0
9063	1
9064	0
9065	1
9066	1
9067	0
9068	0
9069	1
9070	1
9071	1
9072	1
9073	0
9074	0
9075	1
9076	0
9077	0
9078	1
9079	1
9080	1
9081	1
9082	1
9083	1
9084	1
9085	0
9086	0
9087	0
9088	1
9089	1
9090	1
9091	1
9092	1
9093	0
9094	1
9095	0
9096	1
9097	0
9098	0
9099	1
9100	1
9101	0
9102	1
9103	1
9104	0
9105	1
9106	1
9107	1
9108	0
9109	1
9110	1
9111	1
9112	0
9113	1
9114	0
9115	0
9116	1
9117	1
9118	1
9119	1
9120	1
9121	1
9122	1
9123	1
9124	0
9125	1
9126	0
9127	0
9128	0
9129	0
9130	0
9131	1
9132	1
9133	1
9134	1
9135	0
9136	0
9137	0
9138	1
9139	1
9140	1
9141	0
9142	1
9143	0
9144	1
9145	1
9146	0
9147	1
9148	0
9149	1
9150	0
9151	0
9152	1
9153	0
9154	0
9155	1
9156	1
9157	0
9158	0
9159	0
9160	1
9161	0
9162	0
9163	0
9164	1
9165	1
9166	1
9167	0
9168	1
9169	0
9170	1
9171	1
9172	1
9173	1
9174	0
9175	0
9176	1
9177	0
9178	1
9179	1
9180	1
9181	1
9182	0
9183	1
9184	1
9185	0
9186	1
9187	0
9188	1
9189	1
9190	1
9191	0
9192	1
9193	0
9194	0
9195	1
9196	1
9197	0
9198	1
9199	1
9200	1
9201	0
9202	1
9203	1
9204	1
9205	1
9206	0
9207	1
9208	1
9209	1
9210	1
9211	0
9212	1
9213	1
9214	0
9215	1
9216	1
9217	0
9218	0
9219	0
9220	1
9221	0
9222	1
9223	1
9224	1
9225	1
9226	1
9227	1
9228	0
9229	1
9230	0
9231	1
9232	1
9233	1
9234	1
9235	1
9236	1
9237	0
9238	0
9239	1
9240	1
9241	1
9242	0
9243	0
9244	0
9245	0
9246	0
9247	0
9248	0
9249	0
9250	0
9251	1
9252	0
9253	1
9254	1
9255	1
9256	0
9257	1
9258	1
9259	1
9260	1
9261	1
9262	0
9263	0
9264	1
9265	0
9266	0
9267	1
9268	1
9269	1
9270	1
9271	1
9272	0
9273	1
9274	1
9275	1
9276	1
9277	0
9278	1
9279	1
9280	1
9281	0
9282	1
9283	1
9284	0
9285	1
9286	0
9287	1
9288	1
9289	0
9290	1
9291	1
9292	0
9293	1
9294	0
9295	1
9296	0
9297	1
9298	1
9299	1
9300	1
9301	1
9302	1
9303	1
9304	0
9305	1
9306	1
9307	1
9308	0
9309	1
9310	1
9311	0
9312	1
9313	0
9314	1
9315	1
9316	0
9317	1
9318	1
9319	1
9320	0
9321	1
9322	0
9323	0
9324	1
9325	1
9326	0
9327	1
9328	1
9329	1
9330	1
9331	1
9332	1
9333	1
9334	1
9335	0
9336	0
9337	0
9338	1
9339	0
9340	0
9341	0
9342	0
9343	1
9344	0
9345	1
9346	0
9347	0
9348	1
9349	0
9350	1
9351	1
9352	1
9353	1
9354	0
9355	0
9356	1
9357	0
9358	0
9359	1
9360	1
9361	0
9362	1
9363	0
9364	1
9365	1
9366	1
9367	1
9368	1
9369	1
9370	0
9371	1
9372	0
9373	1
9374	1
9375	1
9376	1
9377	1
9378	0
9379	1
9380	0
9381	0
9382	1
9383	1
9384	1
9385	0
9386	0
9387	1
9388	1
9389	0
9390	0
9391	0
9392	0
9393	1
9394	0
9395	1
9396	1
9397	1
9398	1
9399	1
9400	1
9401	1
9402	1
9403	1
9404	1
9405	1
9406	1
9407	0
9408	0
9409	0
9410	0
9411	0
9412	0
9413	1
9414	1
9415	0
9416	0
9417	0
9418	1
9419	0
9420	0
9421	1
9422	1
9423	1
9424	1
9425	1
9426	0
9427	0
9428	0
9429	0
9430	0
9431	1
9432	1
9433	1
9434	0
9435	0
9436	0
9437	1
9438	0
9439	1
9440	1
9441	1
9442	1
9443	1
9444	1
9445	1
9446	1
9447	1
9448	1
9449	1
9450	1
9451	1
9452	1
9453	0
9454	1
9455	1
9456	1
9457	1
9458	1
9459	1
9460	1
9461	1
9462	0
9463	0
9464	0
9465	1
9466	0
9467	0
9468	1
9469	1
9470	0
9471	1
9472	0
9473	1
9474	0
9475	1
9476	0
9477	1
9478	0
9479	1
9480	1
9481	0
9482	1
9483	1
9484	1
9485	1
9486	1
9487	1
9488	1
9489	1
9490	1
9491	1
9492	0
9493	0
9494	1
9495	1
9496	1
9497	1
9498	0
9499	0
9500	1
9501	0
9502	0
9503	0
9504	0
9505	1
9506	1
9507	1
9508	0
9509	1
9510	0
9511	0
9512	1
9513	1
9514	1
9515	0
9516	0
9517	0
9518	1
9519	0
9520	1
9521	1
9522	0
9523	0
9524	0
9525	0
9526	1
9527	0
9528	0
9529	1
9530	1
9531	1
9532	1
9533	0
9534	0
9535	1
9536	0
9537	1
9538	1
9539	1
9540	1
9541	1
9542	0
9543	1
9544	1
9545	0
9546	1
9547	1
9548	1
9549	1
9550	1
9551	0
9552	0
9553	1
9554	0
9555	1
9556	0
9557	0
9558	1
9559	1
9560	0
9561	1
9562	0
9563	1
9564	0
9565	1
9566	0
9567	1
9568	1
9569	1
9570	1
9571	0
9572	1
9573	0
9574	1
9575	1
9576	1
9577	1
9578	0
9579	1
9580	0
9581	0
9582	1
9583	0
9584	0
9585	0
9586	0
9587	0
9588	1
9589	1
9590	1
9591	0
9592	0
9593	1
9594	1
9595	0
9596	1
9597	1
9598	0
9599	1
9600	0
9601	1
9602	0
9603	1
9604	1
9605	1
9606	0
9607	0
9608	1
9609	1
9610	1
9611	1
9612	1
9613	1
9614	0
9615	1
9616	0
9617	0
9618	0
9619	0
9620	1
9621	0
9622	1
9623	0
9624	0
9625	1
9626	1
9627	0
9628	1
9629	1
9630	0
9631	0
9632	0
9633	1
9634	0
9635	1
9636	1
9637	1
9638	1
9639	0
9640	1
9641	0
9642	1
9643	0
9644	0
9645	1
9646	1
9647	1
9648	0
9649	1
9650	1
9651	1
9652	1
9653	1
9654	1
9655	1
9656	1
9657	0
9658	0
9659	1
9660	0
9661	0
9662	1
9663	1
9664	1
9665	0
9666	0
9667	1
9668	0
9669	0
9670	1
9671	0
9672	0
9673	1
9674	1
9675	1
9676	1
9677	1
9678	1
9679	1
9680	1
9681	0
9682	1
9683	1
9684	1
9685	0
9686	1
9687	0
9688	1
9689	1
9690	1
9691	1
9692	0
9693	1
9694	1
9695	1
9696	1
9697	0
9698	0
9699	1
9700	1
9701	1
9702	1
9703	1
9704	0
9705	1
9706	0
9707	1
9708	1
9709	1
9710	1
9711	1
9712	1
9713	0
9714	0
9715	0
9716	0
9717	1
9718	0
9719	1
9720	1
9721	1
9722	1
9723	0
9724	1
9725	1
9726	1
9727	1
9728	1
9729	0
9730	0
9731	0
9732	1
9733	0
9734	1
9735	1
9736	1
9737	1
9738	0
9739	0
9740	1
9741	0
9742	1
9743	1
9744	0
9745	0
9746	1
9747	1
9748	0
9749	0
9750	1
9751	0
9752	1
9753	1
9754	0
9755	1
9756	1
9757	0
9758	0
9759	0
9760	0
9761	1
9762	1
9763	1
9764	1
9765	1
9766	1
9767	0
9768	1
9769	1
9770	0
9771	0
9772	0
9773	1
9774	0
9775	1
9776	1
9777	1
9778	0
9779	0
9780	0
9781	0
9782	1
9783	1
9784	1
9785	0
9786	0
9787	0
9788	0
9789	0
9790	1
9791	1
9792	0
9793	0
9794	0
9795	1
9796	0
9797	0
9798	1
9799	1
9800	0
9801	0
9802	0
9803	1
9804	1
9805	1
9806	0
9807	1
9808	1
9809	0
9810	1
9811	0
9812	0
9813	0
9814	0
9815	0
9816	1
9817	0
9818	1
9819	0
9820	0
9821	1
9822	0
9823	1
9824	1
9825	1
9826	0
9827	1
9828	0
9829	0
9830	0
9831	1
9832	0
9833	1
9834	0
9835	0
9836	1
9837	0
9838	1
9839	0
9840	1
9841	0
9842	1
9843	0
9844	0
9845	1
9846	0
9847	1
9848	0
9849	0
9850	0
9851	1
9852	1
9853	1
9854	1
9855	0
9856	0
9857	0
9858	0
9859	1
9860	0
9861	0
9862	0
9863	1
9864	0
9865	1
9866	0
9867	1
9868	0
9869	0
9870	1
9871	1
9872	0
9873	1
9874	1
9875	1
9876	1
9877	1
9878	1
9879	0
9880	1
9881	0
9882	1
9883	0
9884	1
9885	0
9886	0
9887	0
9888	1
9889	1
9890	0
9891	0
9892	1
9893	0
9894	1
9895	1
9896	0
9897	0
9898	0
9899	0
9900	1
9901	0
9902	1
9903	1
9904	1
9905	1
9906	1
9907	1
9908	0
9909	1
9910	1
9911	1
9912	1
9913	1
9914	1
9915	1
9916	0
9917	1
9918	1
9919	0
9920	1
9921	0
9922	1
9923	1
9924	1
9925	0
9926	0
9927	1
9928	1
9929	1
9930	0
9931	0
9932	1
9933	0
9934	1
9935	1
9936	1
9937	0
9938	0
9939	1
9940	1
9941	1
9942	0
9943	0
9944	0
9945	1
9946	1
9947	1
9948	0
9949	1
9950	1
9951	0
9952	1
9953	1
9954	0
9955	1
9956	1
9957	1
9958	1
9959	0
9960	1
9961	0
9962	1
9963	1
9964	1
9965	1
9966	1
9967	0
9968	1
9969	0
9970	1
9971	0
9972	1
9973	0
9974	1
9975	0
9976	0
9977	1
9978	1
9979	1
9980	1
9981	1
9982	1
9983	1
9984	0
9985	0
9986	1
9987	0
9988	1
9989	0
9990	1
9991	1
9992	1
9993	1
9994	1
9995	1
9996	1
9997	1
9998	1
9999	1
10000	0
10001	1
10002	1
10003	0
10004	0
10005	1
10006	1
10007	1
10008	1
10009	1
10010	1
10011	1
10012	1
10013	1
10014	1
10015	0
10016	1
10017	1
10018	1
10019	1
10020	1
10021	0
10022	1
10023	0
10024	0
10025	1
10026	1
10027	1
10028	1
10029	1
10030	1
10031	1
10032	1
10033	1
10034	0
10035	0
10036	1
10037	0
10038	1
10039	1
10040	0
10041	1
10042	1
10043	0
10044	0
10045	1
10046	1
10047	1
10048	1
10049	1
10050	0
10051	1
10052	1
10053	0
10054	0
10055	0
10056	1
10057	1
10058	0
10059	1
10060	1
10061	1
10062	1
10063	0
10064	0
10065	0
10066	1
10067	0
10068	0
10069	1
10070	1
10071	1
10072	1
10073	1
10074	1
10075	1
10076	1
10077	0
10078	0
10079	0
10080	1
10081	1
10082	1
10083	1
10084	1
10085	1
10086	1
10087	0
10088	0
10089	1
10090	1
10091	0
10092	1
10093	1
10094	1
10095	1
10096	1
10097	0
10098	0
10099	1
10100	0
10101	1
10102	1
10103	1
10104	0
10105	1
10106	1
10107	1
10108	1
10109	0
10110	1
10111	1
10112	1
10113	0
10114	1
10115	1
10116	1
10117	0
10118	0
10119	1
10120	1
10121	0
10122	0
10123	1
10124	0
10125	0
10126	1
10127	0
10128	1
10129	1
10130	1
10131	1
10132	0
10133	0
10134	0
10135	1
10136	0
10137	0
10138	0
10139	0
10140	0
10141	0
10142	1
10143	1
10144	1
10145	1
10146	0
10147	0
10148	0
10149	1
10150	1
10151	1
10152	1
10153	1
10154	1
10155	1
10156	1
10157	1
10158	0
10159	1
10160	0
10161	1
10162	0
10163	1
10164	0
10165	0
10166	1
10167	1
10168	1
10169	1
10170	1
10171	1
10172	1
10173	0
10174	1
10175	0
10176	0
10177	0
10178	0
10179	1
10180	0
10181	0
10182	1
10183	1
10184	1
10185	0
10186	1
10187	1
10188	1
10189	0
10190	1
10191	0
10192	1
10193	1
10194	0
10195	1
10196	1
10197	1
10198	1
10199	0
10200	1
10201	1
10202	0
10203	1
10204	0
10205	0
10206	0
10207	0
10208	1
10209	0
10210	0
10211	0
10212	0
10213	0
10214	1
10215	1
10216	0
10217	0
10218	1
10219	1
10220	0
10221	0
10222	1
10223	0
10224	1
10225	1
10226	0
10227	0
10228	1
10229	1
10230	1
10231	1
10232	1
10233	1
10234	1
10235	0
10236	0
10237	0
10238	1
10239	1
10240	1
10241	1
10242	1
10243	1
10244	0
10245	1
10246	0
10247	1
10248	0
10249	0
10250	0
10251	1
10252	1
10253	0
10254	0
10255	0
10256	0
10257	0
10258	1
10259	1
10260	0
10261	1
10262	1
10263	0
10264	1
10265	1
10266	1
10267	1
10268	0
10269	1
10270	0
10271	1
10272	1
10273	0
10274	1
10275	1
10276	1
10277	1
10278	1
10279	1
10280	1
10281	0
10282	1
10283	0
10284	1
10285	0
10286	1
10287	1
10288	0
10289	0
10290	1
10291	1
10292	1
10293	1
10294	0
10295	1
10296	1
10297	0
10298	1
10299	0
10300	0
10301	1
10302	1
10303	1
10304	1
10305	1
10306	0
10307	1
10308	1
10309	0
10310	1
10311	1
10312	1
10313	1
10314	1
10315	0
10316	0
10317	1
10318	1
10319	1
10320	1
10321	0
10322	1
10323	0
10324	1
10325	0
10326	1
10327	0
10328	1
10329	0
10330	1
10331	0
10332	1
10333	0
10334	0
10335	1
10336	0
10337	1
10338	1
10339	1
10340	1
10341	0
10342	1
10343	0
10344	1
10345	0
10346	1
10347	1
10348	0
10349	0
10350	1
10351	1
10352	0
10353	1
10354	1
10355	0
10356	1
10357	1
10358	1
10359	0
10360	0
10361	1
10362	1
10363	1
10364	1
10365	0
10366	1
10367	1
10368	1
10369	0
10370	1
10371	0
10372	1
10373	1
10374	1
10375	1
10376	0
10377	1
10378	0
10379	1
10380	1
10381	0
10382	0
10383	1
10384	1
10385	0
10386	1
10387	0
10388	0
10389	1
10390	1
10391	0
10392	0
10393	1
10394	1
10395	0
10396	1
10397	0
10398	1
10399	1
10400	0
10401	1
10402	1
10403	1
10404	1
10405	1
10406	1
10407	1
10408	0
10409	0
10410	1
10411	1
10412	1
10413	1
10414	0
10415	1
10416	1
10417	1
10418	1
10419	0
10420	1
10421	0
10422	0
10423	0
10424	0
10425	1
10426	1
10427	1
10428	1
10429	0
10430	0
10431	0
10432	1
10433	1
10434	0
10435	1
10436	0
10437	0
10438	1
10439	1
10440	1
10441	1
10442	0
10443	1
10444	1
10445	1
10446	1
10447	1
10448	0
10449	0
10450	1
10451	1
10452	0
10453	0
10454	0
10455	0
10456	1
10457	1
10458	1
10459	1
10460	0
10461	1
10462	1
10463	1
10464	0
10465	1
10466	0
10467	1
10468	1
10469	0
10470	0
10471	0
10472	0
10473	0
10474	0
10475	1
10476	1
10477	1
10478	1
10479	1
10480	1
10481	1
10482	1
10483	1
10484	1
10485	1
10486	0
10487	0
10488	1
10489	1
10490	0
10491	0
10492	1
10493	0
10494	1
10495	1
10496	1
10497	1
10498	1
10499	0
10500	0
10501	0
10502	1
10503	1
10504	0
10505	1
10506	0
10507	1
10508	0
10509	0
10510	1
10511	1
10512	1
10513	1
10514	1
10515	1
10516	1
10517	1
10518	1
10519	1
10520	1
10521	1
10522	1
10523	0
10524	1
10525	1
10526	1
10527	0
10528	0
10529	0
10530	1
10531	1
10532	0
10533	1
10534	1
10535	0
10536	1
10537	0
10538	1
10539	1
10540	0
10541	0
10542	0
10543	1
10544	0
10545	0
10546	1
10547	1
10548	0
10549	0
10550	1
10551	1
10552	0
10553	1
10554	1
10555	1
10556	1
10557	1
10558	0
10559	1
10560	0
10561	1
10562	1
10563	1
10564	1
10565	1
10566	1
10567	1
10568	1
10569	1
10570	0
10571	0
10572	1
10573	1
10574	1
10575	0
10576	1
10577	0
10578	0
10579	1
10580	0
10581	0
10582	0
10583	0
10584	1
10585	1
10586	1
10587	0
10588	0
10589	1
10590	0
10591	1
10592	0
10593	1
10594	1
10595	1
10596	1
10597	1
10598	0
10599	1
10600	0
10601	0
10602	1
10603	0
10604	0
10605	1
10606	0
10607	1
10608	1
10609	1
10610	0
10611	0
10612	1
10613	1
10614	1
10615	0
10616	0
10617	1
10618	1
10619	0
10620	0
10621	0
10622	1
10623	0
10624	1
10625	1
10626	1
10627	1
10628	0
10629	0
10630	1
10631	0
10632	0
10633	0
10634	0
10635	1
10636	0
10637	0
10638	1
10639	0
10640	1
10641	0
10642	1
10643	0
10644	1
10645	0
10646	1
10647	1
10648	0
10649	0
10650	1
10651	1
10652	0
10653	1
10654	0
10655	1
10656	0
10657	0
10658	0
10659	1
10660	0
10661	1
10662	1
10663	1
10664	0
10665	1
10666	0
10667	0
10668	1
10669	1
10670	0
10671	1
10672	0
10673	1
10674	1
10675	1
10676	0
10677	0
10678	0
10679	1
10680	1
10681	0
10682	0
10683	1
10684	1
10685	1
10686	0
10687	1
10688	0
10689	1
10690	1
10691	0
10692	0
10693	1
10694	1
10695	1
10696	0
10697	1
10698	1
10699	1
10700	1
10701	1
10702	1
10703	0
10704	1
10705	0
10706	0
10707	1
10708	1
10709	1
10710	1
10711	1
10712	1
10713	0
10714	0
10715	0
10716	1
10717	0
10718	1
10719	0
10720	1
10721	1
10722	1
10723	1
10724	1
10725	1
10726	1
10727	1
10728	1
10729	1
10730	1
10731	1
10732	0
10733	0
10734	0
10735	0
10736	0
10737	0
10738	1
10739	0
10740	0
10741	1
10742	0
10743	1
10744	1
10745	0
10746	0
10747	1
10748	0
10749	1
10750	1
10751	0
10752	0
10753	0
10754	0
10755	1
10756	1
10757	1
10758	1
10759	0
10760	1
10761	0
10762	1
10763	1
10764	1
10765	1
10766	1
10767	1
10768	0
10769	1
10770	0
10771	1
10772	1
10773	0
10774	0
10775	0
10776	0
10777	1
10778	1
10779	1
10780	1
10781	1
10782	1
10783	1
10784	1
10785	1
10786	1
10787	1
10788	1
10789	1
10790	1
10791	1
10792	1
10793	0
10794	1
10795	1
10796	1
10797	1
10798	1
10799	1
10800	0
