9176	0
9177	0
9178	0
9179	0
9180	0
9181	1
9182	0
9183	0
9184	0
9185	0
9186	1
9187	0
9188	0
9189	0
9190	1
9191	0
9192	1
9193	0
9194	0
9195	0
9196	0
9197	0
9198	0
9199	1
9200	1
9201	0
9202	1
9203	0
9204	0
9205	1
9206	0
9207	1
9208	0
9209	1
9210	0
9211	0
9212	0
9213	1
9214	0
9215	0
9216	1
9217	0
9218	0
9219	0
9220	0
9221	0
9222	0
9223	1
9224	0
9225	1
9226	1
9227	0
9228	0
9229	1
9230	0
9231	0
9232	1
9233	0
9234	0
9235	0
9236	1
9237	0
9238	0
9239	1
9240	0
9241	0
9242	0
9243	0
9244	0
9245	0
9246	0
9247	0
9248	0
9249	0
9250	0
9251	0
9252	0
9253	1
9254	0
9255	0
9256	0
9257	1
9258	1
9259	0
9260	0
9261	0
9262	0
9263	0
9264	0
9265	0
9266	0
9267	0
9268	1
9269	1
9270	0
9271	1
9272	0
9273	0
9274	1
9275	1
9276	0
9277	0
9278	0
9279	1
9280	0
9281	0
9282	0
9283	1
9284	0
9285	0
9286	0
9287	1
9288	0
9289	0
9290	0
9291	0
9292	0
9293	1
9294	0
9295	1
9296	0
9297	1
9298	1
9299	0
9300	1
9301	0
9302	0
9303	1
9304	0
9305	1
9306	0
9307	0
9308	0
9309	1
9310	0
9311	0
9312	0
9313	0
9314	0
9315	0
9316	0
9317	0
9318	0
9319	1
9320	0
9321	0
9322	0
9323	0
9324	1
9325	1
9326	0
9327	0
9328	1
9329	0
9330	1
9331	0
9332	0
9333	1
9334	1
9335	0
9336	0
9337	0
9338	0
9339	0
9340	0
9341	0
9342	0
9343	0
9344	0
9345	0
9346	0
9347	0
9348	0
9349	0
9350	1
9351	0
9352	1
9353	0
9354	0
9355	0
9356	1
9357	0
9358	0
9359	0
9360	0
9361	0
9362	1
9363	0
9364	0
9365	0
9366	0
9367	0
9368	1
9369	1
9370	0
9371	1
9372	0
9373	0
9374	1
9375	1
9376	0
9377	0
9378	0
9379	1
9380	0
9381	0
9382	1
9383	1
9384	0
9385	0
9386	0
9387	1
9388	0
9389	0
9390	0
9391	0
9392	0
9393	1
9394	0
9395	0
9396	1
9397	0
9398	1
9399	0
9400	1
9401	1
9402	1
9403	1
9404	0
9405	1
9406	0
9407	0
9408	0
9409	0
9410	0
9411	0
9412	0
9413	1
9414	1
9415	0
9416	0
9417	0
9418	0
9419	0
9420	0
9421	0
9422	0
9423	1
9424	0
9425	1
9426	0
9427	0
9428	0
9429	0
9430	0
9431	0
9432	0
9433	0
9434	0
9435	0
9436	0
9437	1
9438	0
9439	0
9440	1
9441	1
9442	0
9443	1
9444	0
9445	1
9446	1
9447	1
9448	1
9449	0
9450	0
9451	0
9452	0
9453	0
9454	1
9455	0
9456	0
9457	0
9458	0
9459	1
9460	0
9461	1
9462	0
9463	0
9464	0
9465	1
9466	0
9467	0
9468	0
9469	1
9470	0
9471	0
9472	0
9473	0
9474	0
9475	0
9476	0
9477	1
9478	0
9479	0
9480	0
9481	0
9482	1
9483	1
9484	1
9485	0
9486	1
9487	0
9488	1
9489	0
9490	1
9491	0
9492	0
9493	0
9494	0
9495	0
9496	0
9497	1
9498	0
9499	0
9500	1
9501	0
9502	0
9503	0
9504	0
9505	1
9506	0
9507	0
9508	0
9509	1
9510	0
9511	0
9512	1
9513	1
9514	1
9515	0
9516	0
9517	0
9518	0
9519	0
9520	1
9521	0
9522	0
9523	0
9524	0
9525	0
9526	0
9527	0
9528	0
9529	1
9530	0
9531	1
9532	1
9533	0
9534	0
9535	1
9536	0
9537	1
9538	1
9539	0
9540	1
9541	1
9542	0
9543	0
9544	1
9545	0
9546	0
9547	0
9548	0
9549	0
9550	0
9551	0
9552	0
9553	1
9554	0
9555	1
9556	0
9557	0
9558	0
9559	1
9560	0
9561	1
9562	0
9563	0
9564	0
9565	1
9566	0
9567	0
9568	1
9569	0
9570	1
9571	0
9572	0
9573	0
9574	1
9575	1
9576	1
9577	0
9578	0
9579	0
9580	0
9581	0
9582	1
9583	0
9584	0
9585	0
9586	0
9587	0
9588	1
9589	0
9590	0
9591	0
9592	0
9593	0
9594	1
9595	0
9596	0
9597	0
9598	0
9599	1
9600	0
9601	0
9602	0
9603	1
9604	1
9605	0
9606	0
9607	0
9608	1
9609	0
9610	0
9611	0
9612	0
9613	1
9614	0
9615	0
9616	0
9617	0
9618	0
9619	0
9620	1
9621	0
9622	0
9623	0
9624	0
9625	0
9626	1
9627	0
9628	1
9629	0
9630	0
9631	0
9632	0
9633	1
9634	0
9635	1
9636	1
9637	1
9638	0
9639	0
9640	1
9641	0
9642	0
9643	0
9644	0
9645	0
9646	0
9647	0
9648	0
9649	0
9650	1
9651	1
9652	0
9653	1
9654	0
9655	1
9656	1
9657	0
9658	0
9659	1
9660	0
9661	0
9662	1
9663	1
9664	1
9665	0
9666	0
9667	0
9668	0
9669	0
9670	1
9671	0
9672	0
9673	1
9674	1
9675	1
9676	0
9677	1
9678	1
9679	0
9680	1
9681	0
9682	0
9683	1
9684	1
9685	0
9686	0
9687	0
9688	1
9689	0
9690	1
9691	1
9692	0
9693	1
9694	1
9695	1
9696	1
9697	0
9698	0
9699	0
9700	1
9701	1
9702	0
9703	1
9704	0
9705	0
9706	0
9707	0
9708	0
9709	0
9710	0
9711	0
9712	0
9713	0
9714	0
9715	0
9716	0
9717	0
9718	0
9719	1
9720	1
9721	1
9722	0
9723	0
9724	1
9725	0
9726	0
9727	1
9728	1
9729	0
9730	0
9731	0
9732	1
9733	0
9734	0
9735	0
9736	0
9737	0
9738	0
9739	0
9740	0
9741	0
9742	1
9743	0
9744	0
9745	0
9746	1
9747	0
9748	0
9749	0
9750	0
9751	0
9752	1
9753	0
9754	0
9755	1
9756	0
9757	0
9758	0
9759	0
9760	0
9761	0
9762	1
9763	1
9764	0
9765	1
9766	0
9767	0
9768	0
9769	1
9770	0
9771	0
9772	0
9773	1
9774	0
9775	1
9776	1
9777	0
9778	0
9779	0
9780	0
9781	0
9782	0
9783	1
9784	0
9785	0
9786	0
9787	0
9788	0
9789	0
9790	0
9791	1
9792	0
9793	0
9794	0
9795	1
9796	0
9797	0
9798	0
9799	1
9800	0
9801	0
9802	0
9803	0
9804	1
9805	1
9806	0
9807	1
9808	1
9809	0
9810	0
9811	0
9812	0
9813	0
9814	0
9815	0
9816	1
9817	0
9818	0
9819	0
9820	0
9821	0
9822	0
9823	0
9824	1
9825	1
9826	0
9827	1
9828	0
9829	0
9830	0
9831	1
9832	0
9833	0
9834	0
9835	0
9836	0
9837	0
9838	0
9839	0
9840	1
9841	0
9842	1
9843	0
9844	0
9845	1
9846	0
9847	0
9848	0
9849	0
9850	0
9851	1
9852	0
9853	0
9854	1
9855	0
9856	0
9857	0
9858	0
9859	1
9860	0
9861	0
9862	0
9863	1
9864	0
9865	1
9866	0
9867	0
9868	0
9869	0
9870	1
9871	1
9872	0
9873	1
9874	0
9875	0
9876	0
9877	1
9878	1
9879	0
9880	1
9881	0
9882	1
9883	0
9884	1
9885	0
9886	0
9887	0
9888	1
9889	0
9890	0
9891	0
9892	0
9893	0
9894	1
9895	1
9896	0
9897	0
9898	0
9899	0
9900	0
9901	0
9902	1
9903	1
9904	1
9905	1
9906	0
9907	0
9908	0
9909	1
9910	1
9911	0
9912	1
9913	0
9914	1
9915	1
9916	0
9917	0
9918	1
9919	0
9920	1
9921	0
9922	1
9923	0
9924	1
9925	0
9926	0
9927	0
9928	1
9929	1
9930	0
9931	0
9932	0
9933	0
9934	0
9935	1
9936	0
9937	0
9938	0
9939	0
9940	1
9941	1
9942	0
9943	0
9944	0
9945	1
9946	0
9947	1
9948	0
9949	1
9950	0
9951	0
9952	0
9953	1
9954	0
9955	0
9956	1
9957	1
9958	0
9959	0
9960	1
9961	0
9962	1
9963	0
9964	1
9965	1
9966	0
9967	0
9968	1
9969	0
9970	0
9971	0
9972	0
9973	0
9974	0
9975	0
9976	0
9977	1
9978	1
9979	1
9980	0
9981	1
9982	0
9983	1
9984	0
9985	0
9986	1
9987	0
9988	0
9989	0
9990	0
9991	0
9992	0
9993	0
9994	1
9995	1
9996	0
9997	1
9998	0
9999	0
10000	0
10001	1
10002	0
10003	0
10004	0
10005	1
10006	0
10007	1
10008	1
10009	0
10010	0
10011	1
10012	0
10013	1
10014	0
10015	0
10016	1
10017	0
10018	1
10019	0
10020	1
10021	0
10022	1
10023	0
10024	0
10025	1
10026	1
10027	0
10028	1
10029	1
10030	1
10031	1
10032	0
10033	0
10034	0
10035	0
10036	1
10037	0
10038	1
10039	1
10040	0
10041	1
10042	0
10043	0
10044	0
10045	1
10046	1
10047	1
10048	1
10049	0
10050	0
10051	0
10052	1
10053	0
10054	0
10055	0
10056	1
10057	1
10058	0
10059	0
10060	0
10061	1
10062	1
10063	0
10064	0
10065	0
10066	1
10067	0
10068	0
10069	0
10070	1
10071	0
10072	1
10073	0
10074	0
10075	0
10076	0
10077	0
10078	0
10079	0
10080	1
10081	0
10082	1
10083	1
10084	0
10085	1
10086	0
10087	0
10088	0
10089	1
10090	1
10091	0
10092	1
10093	1
10094	1
10095	1
10096	0
10097	0
10098	0
10099	1
10100	0
10101	1
10102	1
10103	1
10104	0
10105	0
10106	0
10107	0
10108	1
10109	0
10110	0
10111	0
10112	1
10113	0
10114	1
10115	0
10116	0
10117	0
10118	0
10119	1
10120	0
10121	0
10122	0
10123	0
10124	0
10125	0
10126	0
10127	0
10128	0
10129	1
10130	1
10131	0
10132	0
10133	0
10134	0
10135	1
10136	0
10137	0
10138	0
10139	0
10140	0
10141	0
10142	0
10143	0
10144	0
10145	0
10146	0
10147	0
10148	0
10149	0
10150	1
10151	0
10152	0
10153	1
10154	0
10155	1
10156	1
10157	0
10158	0
10159	1
10160	0
10161	0
10162	0
10163	0
10164	0
10165	0
10166	0
10167	1
10168	1
10169	1
10170	1
10171	0
10172	1
10173	0
10174	1
10175	0
10176	0
10177	0
10178	0
10179	1
10180	0
10181	0
10182	0
10183	1
10184	0
10185	0
10186	0
10187	1
10188	1
10189	0
10190	0
10191	0
10192	1
10193	0
10194	0
10195	1
10196	0
10197	0
10198	1
10199	0
10200	0
10201	0
10202	0
10203	1
10204	0
10205	0
10206	0
10207	0
10208	0
10209	0
10210	0
10211	0
10212	0
10213	0
10214	1
10215	1
10216	0
10217	0
10218	1
10219	0
10220	0
10221	0
10222	1
10223	0
10224	0
10225	0
10226	0
10227	0
10228	0
10229	1
10230	1
10231	1
10232	1
10233	0
10234	1
10235	0
10236	0
10237	0
10238	1
10239	0
10240	0
10241	1
10242	0
10243	0
10244	0
10245	0
10246	0
10247	0
10248	0
10249	0
10250	0
10251	0
10252	1
10253	0
10254	0
10255	0
10256	0
10257	0
10258	1
10259	1
10260	0
10261	1
10262	0
10263	0
10264	0
10265	0
10266	1
10267	0
10268	0
10269	1
10270	0
10271	0
10272	1
10273	0
10274	1
10275	1
10276	0
10277	0
10278	1
10279	0
10280	0
10281	0
10282	1
10283	0
10284	1
10285	0
10286	1
10287	1
10288	0
10289	0
10290	1
10291	0
10292	0
10293	0
10294	0
10295	1
10296	1
10297	0
10298	0
10299	0
10300	0
10301	0
10302	0
10303	1
10304	0
10305	1
10306	0
10307	0
10308	1
10309	0
10310	0
10311	1
10312	1
10313	0
10314	0
10315	0
10316	0
10317	1
10318	0
10319	1
10320	0
10321	0
10322	1
10323	0
10324	1
10325	0
10326	1
10327	0
10328	0
10329	0
10330	1
10331	0
10332	0
10333	0
10334	0
10335	0
10336	0
10337	1
10338	0
10339	0
10340	1
10341	0
10342	1
10343	0
10344	0
10345	0
10346	0
10347	0
10348	0
10349	0
10350	0
10351	0
10352	0
10353	1
10354	1
10355	0
10356	1
10357	1
10358	1
10359	0
10360	0
10361	1
10362	0
10363	0
10364	0
10365	0
10366	0
10367	1
10368	0
10369	0
10370	0
10371	0
10372	1
10373	0
10374	1
10375	1
10376	0
10377	0
10378	0
10379	0
10380	1
10381	0
10382	0
10383	1
10384	1
10385	0
10386	1
10387	0
10388	0
10389	0
10390	1
10391	0
10392	0
10393	1
10394	1
10395	0
10396	1
10397	0
10398	1
10399	1
10400	0
10401	0
10402	0
10403	0
10404	1
10405	0
10406	0
10407	1
10408	0
10409	0
10410	0
10411	1
10412	0
10413	1
10414	0
10415	0
10416	1
10417	0
10418	1
10419	0
10420	0
10421	0
10422	0
10423	0
10424	0
10425	1
10426	1
10427	1
10428	1
10429	0
10430	0
10431	0
10432	1
10433	0
10434	0
10435	0
10436	0
10437	0
10438	0
10439	1
10440	1
10441	0
10442	0
10443	1
10444	0
10445	1
10446	0
10447	1
10448	0
10449	0
10450	1
10451	1
10452	0
10453	0
10454	0
10455	0
10456	0
10457	0
10458	1
10459	1
10460	0
10461	0
10462	0
10463	0
10464	0
10465	0
10466	0
10467	1
10468	1
10469	0
10470	0
10471	0
10472	0
10473	0
10474	0
10475	1
10476	0
10477	1
10478	1
10479	1
10480	1
10481	1
10482	1
10483	0
10484	1
10485	0
10486	0
10487	0
10488	1
10489	1
10490	0
10491	0
10492	1
10493	0
10494	1
10495	1
10496	1
10497	0
10498	0
10499	0
10500	0
10501	0
10502	0
10503	1
10504	0
10505	0
10506	0
10507	1
10508	0
10509	0
10510	0
10511	1
10512	0
10513	1
10514	1
10515	0
10516	1
10517	1
10518	1
10519	1
10520	1
10521	1
10522	1
10523	0
10524	1
10525	1
10526	1
10527	0
10528	0
10529	0
10530	0
10531	1
10532	0
10533	0
10534	0
10535	0
10536	1
10537	0
10538	1
10539	0
10540	0
10541	0
10542	0
10543	1
10544	0
10545	0
10546	1
10547	1
10548	0
10549	0
10550	1
10551	1
10552	0
10553	1
10554	1
10555	0
10556	0
10557	1
10558	0
10559	1
10560	0
10561	1
10562	1
10563	0
10564	1
10565	1
10566	1
10567	1
10568	0
10569	0
10570	0
10571	0
10572	1
10573	1
10574	1
10575	0
10576	1
10577	0
10578	0
10579	0
10580	0
10581	0
10582	0
10583	0
10584	0
10585	1
10586	0
10587	0
10588	0
10589	1
10590	0
10591	1
10592	0
10593	0
10594	0
10595	1
10596	0
10597	1
10598	0
10599	1
10600	0
10601	0
10602	1
10603	0
10604	0
10605	1
10606	0
10607	0
10608	1
10609	1
10610	0
10611	0
10612	1
10613	1
10614	0
10615	0
10616	0
10617	1
10618	0
10619	0
10620	0
10621	0
10622	1
10623	0
10624	0
10625	1
10626	1
10627	1
10628	0
10629	0
10630	1
10631	0
10632	0
10633	0
10634	0
10635	1
10636	0
10637	0
10638	1
10639	0
10640	1
10641	0
10642	0
10643	0
10644	0
10645	0
10646	0
10647	1
10648	0
10649	0
10650	0
10651	0
10652	0
10653	1
10654	0
10655	0
10656	0
10657	0
10658	0
10659	0
10660	0
10661	0
10662	0
10663	0
10664	0
10665	1
10666	0
10667	0
10668	0
10669	1
10670	0
10671	0
10672	0
10673	0
10674	1
10675	0
10676	0
10677	0
10678	0
10679	0
10680	0
10681	0
10682	0
10683	1
10684	0
10685	0
10686	0
10687	1
10688	0
10689	0
10690	1
10691	0
10692	0
10693	0
10694	1
10695	0
10696	0
10697	1
10698	0
10699	1
10700	1
10701	1
10702	1
10703	0
10704	0
10705	0
10706	0
10707	0
10708	0
10709	0
10710	0
10711	1
10712	0
10713	0
10714	0
10715	0
10716	1
10717	0
10718	0
10719	0
10720	0
10721	1
10722	1
10723	1
10724	0
10725	0
10726	0
10727	0
10728	1
10729	1
10730	1
10731	1
10732	0
10733	0
10734	0
10735	0
10736	0
10737	0
10738	1
10739	0
10740	0
10741	1
10742	0
10743	1
10744	0
10745	0
10746	0
10747	1
10748	0
10749	0
10750	0
10751	0
10752	0
10753	0
10754	0
10755	1
10756	0
10757	0
10758	1
10759	0
10760	0
10761	0
10762	1
10763	1
10764	1
10765	0
10766	1
10767	1
10768	0
10769	1
10770	0
10771	0
10772	0
10773	0
10774	0
10775	0
10776	0
10777	1
10778	1
10779	0
10780	1
10781	1
10782	1
10783	1
10784	0
10785	1
10786	1
10787	1
10788	0
10789	0
10790	0
10791	1
10792	0
10793	0
10794	0
10795	0
10796	0
10797	0
10798	0
10799	0
10800	0
